track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
33605,The Sky Turned (Feat. Imachi Akira),Feldmaus,Electronic,electronic,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,latin_world,0.16666666666666666,jazz_blues_classical,0.16666666666666666,False
33606,Kai,Neotnas,Electronic,electronic,fma,electronic,True,0.6333333333333333,electronic,0.6333333333333333,ambient_chill,0.11666666666666667,rock,0.1,True
33607,Fifth Lake And Screams,Ten and Tracer,Electronic,electronic,fma,electronic,True,0.5333333333333333,electronic,0.5333333333333333,ambient_chill,0.175,latin_world,0.15,True
33608,Not The Remix,Halogen,Electronic,electronic,fma,electronic,True,0.675,electronic,0.675,latin_world,0.15,ambient_chill,0.075,True
33610,Print (Terror Clock Edit By IJO),Leon Somov Feat. Jazzu,Electronic,electronic,fma,electronic,True,0.7166666666666667,electronic,0.7166666666666667,mood_context,0.08333333333333333,latin_world,0.05,True
33611,Circuit Iar,Broken Chord,Electronic,electronic,fma,electronic,True,0.5666666666666667,electronic,0.5666666666666667,mood_context,0.23333333333333334,latin_world,0.09166666666666666,True
33612,Friday,Monokle,Electronic,electronic,fma,ambient_chill,False,0.375,ambient_chill,0.375,latin_world,0.225,rock,0.16666666666666666,False
33613,Glimmer,Zulusas,Electronic,electronic,fma,electronic,True,0.6083333333333333,electronic,0.6083333333333333,ambient_chill,0.10833333333333334,latin_world,0.10833333333333334,True
33614,Far Away,Amorph,Electronic,electronic,fma,latin_world,False,0.3333333333333333,latin_world,0.3333333333333333,ambient_chill,0.30833333333333335,rock,0.11666666666666667,False
33615,Snitch,EU,Electronic,electronic,fma,electronic,True,0.35,electronic,0.35,ambient_chill,0.2916666666666667,latin_world,0.14166666666666666,True
33616,Naesd,ENV(itre),Electronic,electronic,fma,electronic,True,0.4,electronic,0.4,latin_world,0.225,ambient_chill,0.11666666666666667,True
33617,Silence (STM Rozhdenie Rmx),Blackfeel Wite,Electronic,electronic,fma,ambient_chill,False,0.49166666666666664,ambient_chill,0.49166666666666664,electronic,0.10833333333333334,pop,0.09166666666666666,True
33618,Warm Control,Monokle,Electronic,electronic,fma,electronic,True,0.8,electronic,0.8,latin_world,0.075,mood_context,0.03333333333333333,True
33619,Ssyeru,Esem,Electronic,electronic,fma,latin_world,False,0.30833333333333335,latin_world,0.30833333333333335,electronic,0.23333333333333334,jazz_blues_classical,0.10833333333333334,True
33620,Risovaka Nushutu (Remaster),Dunaewsky69,Electronic,electronic,fma,electronic,True,0.6416666666666667,electronic,0.6416666666666667,rock,0.11666666666666667,mood_context,0.11666666666666667,True
33621,Some New Depression,Alexander Daf,Electronic,electronic,fma,ambient_chill,False,0.2916666666666667,ambient_chill,0.2916666666666667,rock,0.175,electronic,0.13333333333333333,True
33622,Angleter 5,NGC 1365,Electronic,electronic,fma,electronic,True,0.31666666666666665,electronic,0.31666666666666665,latin_world,0.2833333333333333,ambient_chill,0.20833333333333334,True
33623,Screaming Bulb (10'3'23),Sabi,Electronic,electronic,fma,ambient_chill,False,0.375,ambient_chill,0.375,electronic,0.275,latin_world,0.125,True
33624,Anne H,aAirial,Electronic,electronic,fma,ambient_chill,False,0.3416666666666667,ambient_chill,0.3416666666666667,mood_context,0.25,pop,0.13333333333333333,False
33625,The Adventures Of Roderick Random,Maps And Diagrams,Electronic,electronic,fma,electronic,True,0.45,electronic,0.45,ambient_chill,0.18333333333333332,latin_world,0.14166666666666666,True
33626,Execute Autumn,ENV(itre),Electronic,electronic,fma,electronic,True,0.49166666666666664,electronic,0.49166666666666664,latin_world,0.175,ambient_chill,0.13333333333333333,True
33627,Expecting,Ten and Tracer,Electronic,electronic,fma,electronic,True,0.2833333333333333,electronic,0.2833333333333333,ambient_chill,0.24166666666666667,latin_world,0.175,True
33628,Restrict,AGF/Delay,Electronic,electronic,fma,ambient_chill,False,0.35833333333333334,ambient_chill,0.35833333333333334,latin_world,0.14166666666666666,pop,0.125,False
33630,Improvisation,Broken Chord,Electronic,electronic,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,jazz_blues_classical,0.14166666666666666,mood_context,0.11666666666666667,False
33632,"Wet, Soft Coteau, Carps",Sabi,Electronic,electronic,fma,ambient_chill,False,0.4583333333333333,ambient_chill,0.4583333333333333,mood_context,0.21666666666666667,jazz_blues_classical,0.15,False
33633,Long Time To Stand,Praveen,Electronic,electronic,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,electronic,0.2,rock,0.11666666666666667,True
33634,Dawn Of Forest Laboratories,OOO,Electronic,electronic,fma,ambient_chill,False,0.4,ambient_chill,0.4,latin_world,0.225,electronic,0.125,True
33635,Leaves Of Lies,Melomake,Electronic,electronic,fma,electronic,True,0.39166666666666666,electronic,0.39166666666666666,ambient_chill,0.23333333333333334,latin_world,0.19166666666666668,True
33636,Coliidae,K.D. Expression,Electronic,electronic,fma,electronic,True,0.575,electronic,0.575,ambient_chill,0.11666666666666667,latin_world,0.10833333333333334,True
33637,Atavism,MINT,Electronic,electronic,fma,electronic,True,0.49166666666666664,electronic,0.49166666666666664,rock,0.15833333333333333,latin_world,0.13333333333333333,True
33638,Hotel Ceramic,Down Review,Electronic,electronic,fma,electronic,True,0.8916666666666667,electronic,0.8916666666666667,latin_world,0.03333333333333333,rock,0.025,True
33639,Luxury Liner,Krill.minima,Electronic,electronic,fma,rock,False,0.30833333333333335,rock,0.30833333333333335,ambient_chill,0.26666666666666666,electronic,0.13333333333333333,True
33640,18 Maps And Diagrams - Glygisma.mp3,Maps And Diagrams,Electronic,electronic,fma,ambient_chill,False,0.38333333333333336,ambient_chill,0.38333333333333336,latin_world,0.21666666666666667,mood_context,0.13333333333333333,False
33651,Through a Glass Darkly,Glows in the Dark,Jazz,jazz_blues_classical,fma,latin_world,False,0.43333333333333335,latin_world,0.43333333333333335,rock,0.15833333333333333,jazz_blues_classical,0.14166666666666666,True
33699,Factor sorpresa,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.45,latin_world,0.45,electronic,0.125,rock,0.11666666666666667,False
33700,Tema 1,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.5416666666666666,latin_world,0.5416666666666666,mood_context,0.11666666666666667,rock,0.08333333333333333,False
33701,Furioso 15,H.D.M.,Hip-Hop,hip_hop_rnb,fma,electronic,False,0.25,electronic,0.25,latin_world,0.24166666666666667,pop,0.175,False
33702,Efilrofsorror,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.5416666666666666,latin_world,0.5416666666666666,electronic,0.14166666666666666,pop,0.06666666666666667,False
33703,Shakiram (Ni ahi con los giles),H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.4166666666666667,latin_world,0.4166666666666667,rock,0.15,pop,0.10833333333333334,False
33704,Elemento 11,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.3,latin_world,0.3,jazz_blues_classical,0.20833333333333334,acoustic_folk_country,0.15,False
33705,Muchos que se fueron,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.7166666666666667,latin_world,0.7166666666666667,rock,0.075,pop,0.058333333333333334,False
33706,Le pone el corte,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.44166666666666665,latin_world,0.44166666666666665,rock,0.15,mood_context,0.08333333333333333,False
33707,Club Maestro,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.6166666666666667,latin_world,0.6166666666666667,electronic,0.15,acoustic_folk_country,0.08333333333333333,False
33708,Noche Fatal,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.35,latin_world,0.35,electronic,0.225,pop,0.13333333333333333,False
33709,Me equivoque,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.35833333333333334,latin_world,0.35833333333333334,electronic,0.2916666666666667,pop,0.10833333333333334,False
33710,El frentista,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.55,latin_world,0.55,electronic,0.125,rock,0.075,False
33711,Rapero mula,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.65,latin_world,0.65,electronic,0.14166666666666666,pop,0.058333333333333334,False
33713,Rap combustible,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.6833333333333333,latin_world,0.6833333333333333,electronic,0.06666666666666667,hip_hop_rnb,0.058333333333333334,True
33714,Tango de la muerte,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.3416666666666667,latin_world,0.3416666666666667,rock,0.21666666666666667,ambient_chill,0.15,False
33715,Fuck de polis (Original de N.W.A.),H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.625,latin_world,0.625,hip_hop_rnb,0.10833333333333334,electronic,0.09166666666666666,True
33716,Fumada de accion freestyle,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.6,latin_world,0.6,electronic,0.09166666666666666,rock,0.06666666666666667,False
33717,A mi hermano,H.D.M.,Hip-Hop,hip_hop_rnb,fma,electronic,False,0.31666666666666665,electronic,0.31666666666666665,latin_world,0.3,acoustic_folk_country,0.125,False
33718,Maestro T (base original de Master P \'Da last Don\'),H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.5,latin_world,0.5,electronic,0.16666666666666666,rock,0.10833333333333334,False
33719,Oda a los amigos,H.D.M.,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.24166666666666667,latin_world,0.24166666666666667,electronic,0.2,pop,0.13333333333333333,False
33912,01 en lo de gigi,Gigi y los Putos,Pop,pop,fma,rock,False,0.39166666666666666,rock,0.39166666666666666,ambient_chill,0.225,mood_context,0.09166666666666666,False
33913,02 en el satanic club,Gigi y los Putos,Pop,pop,fma,ambient_chill,False,0.26666666666666666,ambient_chill,0.26666666666666666,electronic,0.26666666666666666,rock,0.11666666666666667,False
33953,NTK1V3,_jjj_,Electronic,electronic,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,electronic,0.25833333333333336,latin_world,0.175,True
34082,Call My Name,Grand Mal,Rock,rock,fma,electronic,False,0.325,electronic,0.325,rock,0.20833333333333334,ambient_chill,0.14166666666666666,True
34083,Children of Light,Grand Mal,Rock,rock,fma,latin_world,False,0.25833333333333336,latin_world,0.25833333333333336,acoustic_folk_country,0.24166666666666667,electronic,0.225,False
34085,Burn the World,Grand Mal,Rock,rock,fma,ambient_chill,False,0.325,ambient_chill,0.325,rock,0.19166666666666668,electronic,0.11666666666666667,True
34137,01 Remember,Yair Yona,Folk,acoustic_folk_country,fma,ambient_chill,False,0.35,ambient_chill,0.35,rock,0.14166666666666666,pop,0.14166666666666666,False
34144,02 Are You Smarter Then A 35 Year Old TV Host,Yair Yona,Folk,acoustic_folk_country,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,jazz_blues_classical,0.2833333333333333,rock,0.075,False
34145,03 It's Not The Heat (It's The Humidity),Yair Yona,Folk,acoustic_folk_country,fma,jazz_blues_classical,False,0.2916666666666667,jazz_blues_classical,0.2916666666666667,ambient_chill,0.25,rock,0.18333333333333332,False
34146,"04 This One's For You, Glenn",Yair Yona,Folk,acoustic_folk_country,fma,ambient_chill,False,0.30833333333333335,ambient_chill,0.30833333333333335,jazz_blues_classical,0.23333333333333334,mood_context,0.15,False
34147,05 Russian Dance,Yair Yona,Folk,acoustic_folk_country,fma,ambient_chill,False,0.375,ambient_chill,0.375,pop,0.18333333333333332,jazz_blues_classical,0.175,False
34148,06 Broken Rockin' Chair,Yair Yona,Folk,acoustic_folk_country,fma,mood_context,False,0.23333333333333334,mood_context,0.23333333333333334,ambient_chill,0.20833333333333334,rock,0.13333333333333333,False
34149,07 Steamboat Gowin' Round Da Bend (John Fahey Cover),Yair Yona,Folk,acoustic_folk_country,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,pop,0.18333333333333332,mood_context,0.16666666666666666,False
34167,WFMU Freestyle,Blitz The Ambassador,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.4,latin_world,0.4,mood_context,0.31666666666666665,electronic,0.09166666666666666,False
34344,All Around The Sun,Another Day On Earth,Rock,rock,fma,rock,True,0.24166666666666667,rock,0.24166666666666667,electronic,0.21666666666666667,acoustic_folk_country,0.20833333333333334,True
34345,Messy Love,Another Day On Earth,Rock,rock,fma,electronic,False,0.475,electronic,0.475,ambient_chill,0.19166666666666668,latin_world,0.1,False
34346,My Brain Gets In The Way,Another Day On Earth,Rock,rock,fma,ambient_chill,False,0.26666666666666666,ambient_chill,0.26666666666666666,rock,0.23333333333333334,electronic,0.18333333333333332,True
34347,I Don't Know Myself,Another Day On Earth,Rock,rock,fma,ambient_chill,False,0.4666666666666667,ambient_chill,0.4666666666666667,rock,0.18333333333333332,jazz_blues_classical,0.10833333333333334,True
34348,I Don't Know Where You Are,Another Day On Earth,Rock,rock,fma,rock,True,0.25833333333333336,rock,0.25833333333333336,ambient_chill,0.19166666666666668,mood_context,0.15833333333333333,True
34349,Sorta Lost Control,Another Day On Earth,Rock,rock,fma,acoustic_folk_country,False,0.3416666666666667,acoustic_folk_country,0.3416666666666667,rock,0.14166666666666666,ambient_chill,0.11666666666666667,True
34351,Gold Junk,Another Day On Earth,Rock,rock,fma,electronic,False,0.4,electronic,0.4,rock,0.21666666666666667,mood_context,0.16666666666666666,True
34352,Zelda Whistle,Another Day On Earth,Rock,rock,fma,electronic,False,0.23333333333333334,electronic,0.23333333333333334,latin_world,0.21666666666666667,ambient_chill,0.2,False
34353,Piper At The Gates Of Yawn,Another Day On Earth,Rock,rock,fma,electronic,False,0.36666666666666664,electronic,0.36666666666666664,rock,0.25,mood_context,0.175,True
34354,I Was Alone,Another Day On Earth,Rock,rock,fma,acoustic_folk_country,False,0.19166666666666668,acoustic_folk_country,0.19166666666666668,ambient_chill,0.175,latin_world,0.175,False
34355,It's You,Another Day On Earth,Rock,rock,fma,ambient_chill,False,0.425,ambient_chill,0.425,rock,0.225,electronic,0.13333333333333333,True
34356,Darkness Cells,Another Day On Earth,Rock,rock,fma,electronic,False,0.325,electronic,0.325,rock,0.16666666666666666,acoustic_folk_country,0.14166666666666666,True
34357,Don't Pass Out On Me,Another Day On Earth,Rock,rock,fma,rock,True,0.6833333333333333,rock,0.6833333333333333,electronic,0.13333333333333333,hip_hop_rnb,0.06666666666666667,True
34360,I Dunno,Another Day On Earth,Rock,rock,fma,ambient_chill,False,0.25,rock,0.25,ambient_chill,0.25,acoustic_folk_country,0.14166666666666666,True
34371,Conch- Jared Fairfield,Homemade-LoFi-Psych,Rock,rock,fma,rock,True,0.31666666666666665,rock,0.31666666666666665,ambient_chill,0.20833333333333334,latin_world,0.15833333333333333,True
34372,Automatic People- Manual Zombie,Homemade-LoFi-Psych,Rock,rock,fma,electronic,False,0.35,electronic,0.35,rock,0.225,ambient_chill,0.16666666666666666,True
34373,Everything Is Alive- Riding The Riff,Homemade-LoFi-Psych,Rock,rock,fma,jazz_blues_classical,False,0.2916666666666667,jazz_blues_classical,0.2916666666666667,ambient_chill,0.24166666666666667,rock,0.16666666666666666,True
34375,Pasta and Chalk- Paneye,Homemade-LoFi-Psych,Rock,rock,fma,electronic,False,0.45,electronic,0.45,ambient_chill,0.2916666666666667,latin_world,0.1,False
34376,Shadows 1- The Goodluck Boys,Homemade-LoFi-Psych,Rock,rock,fma,electronic,False,0.26666666666666666,electronic,0.26666666666666666,ambient_chill,0.25,rock,0.175,True
34377,Ave Godzilla- Broderick Young,Homemade-LoFi-Psych,Rock,rock,fma,ambient_chill,False,0.375,ambient_chill,0.375,electronic,0.225,rock,0.15,True
34378,Many More Melting- The When McGruff Was King,Homemade-LoFi-Psych,Rock,rock,fma,electronic,False,0.25833333333333336,electronic,0.25833333333333336,ambient_chill,0.18333333333333332,jazz_blues_classical,0.125,False
34379,The Shoegazing Samurai- The Monkey Eastern,Homemade-LoFi-Psych,Rock,rock,fma,rock,True,0.3416666666666667,rock,0.3416666666666667,ambient_chill,0.16666666666666666,latin_world,0.15833333333333333,True
34380,Topaze Bay- Lunar Testing Lab,Homemade-LoFi-Psych,Rock,rock,fma,electronic,False,0.26666666666666666,electronic,0.26666666666666666,ambient_chill,0.24166666666666667,rock,0.175,True
34381,Distortions- Endless Endless Endless,Homemade-LoFi-Psych,Rock,rock,fma,ambient_chill,False,0.35,ambient_chill,0.35,latin_world,0.26666666666666666,electronic,0.11666666666666667,False
34382,Let Yourself Know- The Three Potato 4,Homemade-LoFi-Psych,Rock,rock,fma,ambient_chill,False,0.24166666666666667,ambient_chill,0.24166666666666667,latin_world,0.2,electronic,0.15,False
34383,File 13- Glowing Smiles,Homemade-LoFi-Psych,Rock,rock,fma,ambient_chill,False,0.35,ambient_chill,0.35,electronic,0.2,rock,0.15,True
34405,Baited Breath- The Vertigo Swirl,Homemade-LoFi-Psych,Rock,rock,fma,latin_world,False,0.21666666666666667,latin_world,0.21666666666666667,mood_context,0.18333333333333332,jazz_blues_classical,0.15,False
