track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
34evGV6SaoRLHTcXXUVOpb,90s Kids,Jax,singer-songwriter,acoustic_folk_country,spotify,rock,False,0.2833333333333333,rock,0.2833333333333333,electronic,0.24166666666666667,hip_hop_rnb,0.13333333333333333,False
4skh7GqQ8E9DKwE1Mto7ZD,Bloco Poesia Acústica: Poesia 6 / Aurora Boreal (Ao Vivo em Goiânia),Kamisa 10,pagode,latin_world,spotify,latin_world,True,0.475,latin_world,0.475,rock,0.15833333333333333,hip_hop_rnb,0.11666666666666667,True
18e3XXYCv4Tx8uUl1mP3CN,Balam Pichkari,Pritam;Vishal Dadlani;Shalmali Kholgade,indian,latin_world,spotify,pop,False,0.43333333333333335,pop,0.43333333333333335,latin_world,0.25,jazz_blues_classical,0.08333333333333333,True
2xlhlooV62suyFAbLo6DVX,Big Apple - Mixed,Plump DJs,breakbeat,electronic,spotify,electronic,True,0.5833333333333334,electronic,0.5833333333333334,mood_context,0.1888888888888889,latin_world,0.11111111111111112,True
5FzuDFYmUFcvjraadJXv28,I Feel It,Leftwing : Kody,deep-house,electronic,spotify,electronic,True,0.475,electronic,0.475,pop,0.20833333333333334,rock,0.13333333333333333,True
6ocOeSjnWPcSTaSsi0zIdY,Aao Milo Chalo,Pritam;Shaan;Sultan Khan,indian,latin_world,spotify,pop,False,0.525,pop,0.525,latin_world,0.275,electronic,0.06666666666666667,True
2OIpA70bwSLiTAEWY4aWwG,Trouble,Trampled by Turtles,bluegrass,acoustic_folk_country,spotify,acoustic_folk_country,True,0.2916666666666667,acoustic_folk_country,0.2916666666666667,latin_world,0.21666666666666667,pop,0.175,True
4CNIKGlBvWXzGSFSKQdMcS,Nostalgias,Orquesta Tipica Buenos Aires,tango,latin_world,spotify,latin_world,True,0.48333333333333334,latin_world,0.48333333333333334,pop,0.16666666666666666,mood_context,0.075,True
2VVWWwQ3FiWnmbukTb6Kd3,I Will Wait,The Mayries,acoustic,acoustic_folk_country,spotify,acoustic_folk_country,True,0.26666666666666666,acoustic_folk_country,0.26666666666666666,latin_world,0.21666666666666667,pop,0.20833333333333334,True
4SmMVj2SnYXPA2M9LhtCnO,"Mitra Re - From ""Runway 34""",Arijit Singh;Jasleen Royal,pop-film,pop,spotify,pop,True,0.24166666666666667,pop,0.24166666666666667,latin_world,0.18333333333333332,acoustic_folk_country,0.16666666666666666,True
4dj9qFZQkz6Qmx62nRpXi2,Перед боем,Vladimir Nechaev;Владимир Бунчиков,romance,mood_context,spotify,mood_context,True,0.6916666666666667,mood_context,0.6916666666666667,latin_world,0.125,pop,0.05,True
5esOXdFE06M85EPjSFXBxa,Can Believe,Popcaan,j-dance,electronic,spotify,electronic,True,0.6166666666666667,electronic,0.6166666666666667,latin_world,0.18333333333333332,pop,0.09166666666666666,True
7yi3uhXXumZJzwRiP38QMO,Corneta,TroyBoi;Tropkillaz,electronic,electronic,spotify,electronic,True,0.45,electronic,0.45,latin_world,0.3333333333333333,mood_context,0.08333333333333333,True
6ZsL19uR8urw6s0Xj15cp2,Perdón de Corazón,William Luna,guitar,rock,spotify,latin_world,False,0.4,latin_world,0.4,rock,0.19166666666666668,hip_hop_rnb,0.125,True
61OlNnDkpDqJp0moKm5JO2,Oh Noel,I DONT KNOW HOW BUT THEY FOUND ME,indie-pop,pop,spotify,pop,True,0.4583333333333333,pop,0.4583333333333333,mood_context,0.26666666666666666,jazz_blues_classical,0.21666666666666667,True
5kmgSonmf5zfWs3nF7GBXz,Determinação 2,Mc Lele JP,funk,hip_hop_rnb,spotify,hip_hop_rnb,True,0.375,hip_hop_rnb,0.375,latin_world,0.36666666666666664,pop,0.08333333333333333,True
63FdlZpB78PwdeH29U7aTd,Friends,Jor'dan Armstrong,afrobeat,latin_world,spotify,electronic,False,0.275,electronic,0.275,latin_world,0.26666666666666666,mood_context,0.21666666666666667,True
0PgYPBGqF6Wm5KFHQ81nq5,comethru (with Bea Miller),Jeremy Zucker;Bea Miller,electro,electronic,spotify,acoustic_folk_country,False,0.175,acoustic_folk_country,0.175,mood_context,0.16666666666666666,latin_world,0.15833333333333333,False
5TBG7eB1QhfSe7wLa47x0y,Ambalek,Luke Vibert,idm,electronic,spotify,electronic,True,0.26666666666666666,electronic,0.26666666666666666,latin_world,0.25833333333333336,mood_context,0.10833333333333334,True
7HO0JkNNzQdH8smlodJtaH,Desnamorando - Ao Vivo,Turma do Pagode;Thiago Brava,pagode,latin_world,spotify,latin_world,True,0.8583333333333333,latin_world,0.8583333333333333,rock,0.05,hip_hop_rnb,0.041666666666666664,True
5QMcvZks4GHWCGu047Ze6p,Bunu Sen Seçtin,Sokrat St,turkish,latin_world,spotify,latin_world,True,0.6666666666666666,latin_world,0.6666666666666666,hip_hop_rnb,0.08333333333333333,electronic,0.06666666666666667,True
5OiYoJ7T0bd1cvdAEbgTGo,Thunderbolts and Lightnin',Jayke Orvis,goth,mood_context,spotify,electronic,False,0.3333333333333333,electronic,0.3333333333333333,latin_world,0.25833333333333336,mood_context,0.175,True
52ajPhs8jo0XjmQE8WjaJu,Easier to Run - Live LP Underground Tour 2003,Linkin Park,grunge,rock,spotify,latin_world,False,0.325,latin_world,0.325,rock,0.25833333333333336,electronic,0.21666666666666667,True
43Oflr2DzWTLLvFkTT8xmL,Maiden Voyage,DJ Cam,trip-hop,electronic,spotify,electronic,True,0.36666666666666664,electronic,0.36666666666666664,latin_world,0.35833333333333334,rock,0.08333333333333333,True
5RPUW5EpOaig0CiuobYI1f,Canım Çok Yanıyor,Umut Kaya,turkish,latin_world,spotify,latin_world,True,0.625,latin_world,0.625,pop,0.1,electronic,0.08333333333333333,True
0wWuLlChcZvwtO0hgJlelc,Alone,The Gathering,goth,mood_context,spotify,electronic,False,0.45,electronic,0.45,mood_context,0.19166666666666668,rock,0.125,True
6gmA1bfjCubvwRgQhHmerj,city skyline,sonolon,study,ambient_chill,spotify,ambient_chill,True,0.6333333333333333,ambient_chill,0.6333333333333333,latin_world,0.125,electronic,0.09166666666666666,True
3i0J9e00YhlrKO7AqgdO8Z,She Used to Be Mine,Jessie Mueller,show-tunes,pop,spotify,pop,True,0.6583333333333333,pop,0.6583333333333333,latin_world,0.15833333333333333,acoustic_folk_country,0.08333333333333333,True
5Uzvhr8aMXs0pdJdFOERjV,I Feel Good (feat. Bunga),Pink Sweat$;Bunga,chill,ambient_chill,spotify,latin_world,False,0.325,latin_world,0.325,ambient_chill,0.23194444444444443,mood_context,0.14166666666666666,True
09CibftU63IIhXuGa1Xzzo,Perfect People - 2005 Remaster,Pennywise,ska,latin_world,spotify,rock,False,0.75,rock,0.75,latin_world,0.08333333333333333,electronic,0.08333333333333333,True
2IBMvJqiBJBcbEddTlZZxI,バラードよ永遠に - Remastered 2022,Eikichi Yazawa,j-rock,rock,spotify,latin_world,False,0.375,latin_world,0.375,rock,0.25,electronic,0.1,True
70rOXPlQGVjEkboInw5EBk,She Burns,Foy Vance,british,latin_world,spotify,latin_world,True,0.38333333333333336,latin_world,0.38333333333333336,pop,0.275,acoustic_folk_country,0.10833333333333334,True
4VymMhILk4DSwghPkLUPVS,Critical Acclaim,Avenged Sevenfold,metal,rock,spotify,rock,True,0.7916666666666666,rock,0.7916666666666666,hip_hop_rnb,0.1,electronic,0.075,True
7M7UCMrhq3fT6CDUo0pYi9,君とどこかへ行きたい - みずほ選抜,HKT48,j-idol,pop,spotify,pop,True,0.5166666666666667,pop,0.5166666666666667,rock,0.11666666666666667,latin_world,0.11666666666666667,True
2bpKRTPjkyOUaiRm3vb9gS,Eternal Wings,Mokhov,idm,electronic,spotify,electronic,True,0.6666666666666666,electronic,0.6666666666666666,latin_world,0.15,rock,0.08333333333333333,True
4N27l3jtsz7Bj4twhAivdo,Throw Me In The River,The Smith Street Band,garage,electronic,spotify,rock,False,0.31666666666666665,rock,0.31666666666666665,latin_world,0.2,acoustic_folk_country,0.15833333333333333,False
3gY6tiCNsuVi6s8kPV6aQg,Nas Is Like,Nas,hardcore,rock,spotify,rock,True,0.35833333333333334,rock,0.35833333333333334,electronic,0.18333333333333332,latin_world,0.15833333333333333,True
2v4Tr06c6pj4omEgluFfIh,The Finger Family (Daddy Finger),Muffin Songs,children,mood_context,spotify,mood_context,True,0.5,mood_context,0.5,latin_world,0.15833333333333333,ambient_chill,0.08333333333333333,True
2d25mcKl3CYuBsYPi6cAMi,Blood Eagles Carved On The Backs Of Innocents,Anaal Nathrakh,grindcore,rock,spotify,rock,True,0.85,rock,0.85,electronic,0.05,mood_context,0.03333333333333333,True
26kVXR9aQXzDiKggPGnUQR,What If I Love You,Gatlin,alternative,rock,spotify,electronic,False,0.3333333333333333,electronic,0.3333333333333333,latin_world,0.23333333333333334,pop,0.11666666666666667,False
7K6GJHYqhF9oPkZQEEQAJ2,Mama,That Girl Lay Lay,kids,mood_context,spotify,mood_context,True,0.525,mood_context,0.525,electronic,0.175,latin_world,0.15833333333333333,True
67LYYS7jqF8qTNvEUe0t1M,"Préludes / Book 1, L. 117: VIII. La fille aux cheveux de lin",Claude Debussy;Arturo Benedetti Michelangeli,classical,jazz_blues_classical,spotify,jazz_blues_classical,True,0.6416666666666667,jazz_blues_classical,0.6416666666666667,ambient_chill,0.21666666666666667,latin_world,0.05,True
68yqiuPVxrT9OySWFDwDDd,Shine A Light - Flight Facilities Remix,The C90s;Flight Facilities,disco,electronic,spotify,electronic,True,0.4666666666666667,electronic,0.4666666666666667,pop,0.175,latin_world,0.125,True
50ps6VvZgbojh6E8666dY0,Evacuation - From “Chernobyl” TV Series Soundtrack,Hildur Guðnadóttir,ambient,ambient_chill,spotify,latin_world,False,0.675,latin_world,0.675,electronic,0.15833333333333333,ambient_chill,0.1,True
1bK9KQyvtZHXUPlWVN00c6,"String Quartet No. 9 in A, K.169: 4. Rondeaux (Allegro)",Wolfgang Amadeus Mozart;Hagen Quartett,classical,jazz_blues_classical,spotify,jazz_blues_classical,True,0.9416666666666667,jazz_blues_classical,0.9416666666666667,rock,0.016666666666666666,latin_world,0.016666666666666666,True
3vXhtMxhiqqd6GzgCUyJUX,Compiling Autumn,Discordance Axis,grindcore,rock,spotify,rock,True,1.0,rock,1.0,pop,0.0,mood_context,0.0,True
7LX68vk8fkBNgPIzlJnTpD,Hey Du,Beatsteaks,punk-rock,rock,spotify,rock,True,0.4166666666666667,rock,0.4166666666666667,latin_world,0.24166666666666667,electronic,0.1,True
3VM35337X7Ro1tesUHnZ95,Quand vous souriez,Libor Kolman,piano,jazz_blues_classical,spotify,jazz_blues_classical,True,0.8333333333333334,jazz_blues_classical,0.8333333333333334,ambient_chill,0.08333333333333333,rock,0.025,True
0bMix7R4TTynKLTI6vDPuJ,Golpe Fatal,Amado Batista,sertanejo,latin_world,spotify,latin_world,True,0.8083333333333333,latin_world,0.8083333333333333,mood_context,0.041666666666666664,pop,0.041666666666666664,True
7mBtZnqdWLJQbd2vIc3Urz,Sancy,Oli Bloom,guitar,rock,spotify,rock,True,0.5166666666666667,rock,0.5166666666666667,ambient_chill,0.2,jazz_blues_classical,0.11666666666666667,True
2xvhiOjmQcGn5A83Xkiks2,K同學 - Live,my little airport,cantopop,pop,spotify,latin_world,False,0.26666666666666666,latin_world,0.26666666666666666,pop,0.225,rock,0.20833333333333334,True
54sxsI1fcUJSAmKyty00r5,Can You Get It,Mandrill,afrobeat,latin_world,spotify,electronic,False,0.725,electronic,0.725,latin_world,0.175,mood_context,0.041666666666666664,True
6351i7WOJI5fYE74IJFksw,Canoeiro (vinheta),Afrocidade;Nildes Bomfim,afrobeat,latin_world,spotify,mood_context,False,0.7666666666666667,mood_context,0.7666666666666667,pop,0.06666666666666667,latin_world,0.058333333333333334,True
1dCr21NK23sbqsPl16GiZ6,Ociya Syndor,Drexciya,detroit-techno,electronic,spotify,electronic,True,0.95,electronic,0.95,latin_world,0.025,jazz_blues_classical,0.016666666666666666,True
7EDsUT0289qe2W6N2vTe47,Ghar,Pritam;Nikhita Gandhi;Mohit Chauhan,indian,latin_world,spotify,latin_world,True,0.5583333333333333,latin_world,0.5583333333333333,acoustic_folk_country,0.08333333333333333,hip_hop_rnb,0.075,True
7xC0S1h29b9W9RwYwabiCl,Calico (Emo Rocksteady Cover),glass beach;Skatune Network,power-pop,pop,spotify,pop,True,0.25833333333333336,pop,0.25833333333333336,electronic,0.16666666666666666,mood_context,0.16666666666666666,True
2HovXsvcdJur52BOcYGydz,カタオモイ,Aimer,anime,mood_context,spotify,latin_world,False,0.2,latin_world,0.2,pop,0.19166666666666668,rock,0.14166666666666666,False
2bUXfclD8DwJwwUENtSCWu,Your Song - Remastered,Elton John,piano,jazz_blues_classical,spotify,pop,False,0.2833333333333333,pop,0.2833333333333333,acoustic_folk_country,0.25833333333333336,jazz_blues_classical,0.2,True
1J5teZLffoiO7RGEKBZYfL,Cascade Peridot,Ilkae,idm,electronic,spotify,ambient_chill,False,0.5,ambient_chill,0.5,electronic,0.20833333333333334,pop,0.11666666666666667,True
3Dg6BUqz0IaTOEq4ySdhhQ,Speed,Chronic Law,j-dance,electronic,spotify,electronic,True,0.775,electronic,0.775,latin_world,0.10833333333333334,mood_context,0.058333333333333334,True
0t0X7v3Qcq7wMviNjWaWDO,Adesso,Carluccio,piano,jazz_blues_classical,spotify,jazz_blues_classical,True,0.6083333333333333,jazz_blues_classical,0.6083333333333333,ambient_chill,0.175,mood_context,0.08333333333333333,True
2gs3sJzaY4cOEe3JaSXhkZ,Superlove,Lenny Kravitz,rock,rock,spotify,latin_world,False,0.25,latin_world,0.25,electronic,0.21666666666666667,rock,0.16666666666666666,True
2IV2m9R3955STqhE8QBWyg,オーバーヒート・ナイト - 2012 Remaster,Chisato Moritaka,j-idol,pop,spotify,electronic,False,0.31666666666666665,electronic,0.31666666666666665,rock,0.2,pop,0.18333333333333332,True
1j65QR3h1NpddUfdMkWovc,Paciencia,Chino Laborde;Solo Tango Orquesta,tango,latin_world,spotify,latin_world,True,0.225,latin_world,0.225,mood_context,0.20833333333333334,pop,0.175,True
5Z6zD6DZbzb9XcQMO99hwg,Rengoku (Condensed),Yasume,idm,electronic,spotify,electronic,True,0.8333333333333334,electronic,0.8333333333333334,rock,0.06666666666666667,mood_context,0.041666666666666664,True
5dZuZFAUwZEcGN9Ydcyyoz,Ignition,Spor,drum-and-bass,electronic,spotify,electronic,True,0.8416666666666667,electronic,0.8416666666666667,mood_context,0.1,rock,0.05,True
29CBLtJrvyVxdJ41seRiZp,You Mess Me Up,The New Mastersounds,afrobeat,latin_world,spotify,latin_world,True,0.45,latin_world,0.45,electronic,0.19166666666666668,rock,0.1,True
4DfK4XJBCKH4xYCXZHq6U8,Perreito,Mariah Angeliq,latin,latin_world,spotify,latin_world,True,1.0,latin_world,1.0,rock,0.0,pop,0.0,True
1y5wwPIPe8qEuNGZMHOB28,The Meeting,Weekend Nachos,grindcore,rock,spotify,rock,True,0.95,rock,0.95,electronic,0.03333333333333333,pop,0.016666666666666666,True
4p9SOwpTjZJq0xYf0j0xOp,Princess,Big Block Singsong,children,mood_context,spotify,mood_context,True,0.5416666666666666,mood_context,0.5416666666666666,latin_world,0.2,rock,0.08333333333333333,True
2gy6A01eKUii3HCns5nHwW,"A Batucada dos Nossos Tantãns / Vai Lá, Vai Lá (feat. Grupo Fundo De Quintal) - Ao Vivo",Turma do Pagode;Grupo Fundo De Quintal,pagode,latin_world,spotify,latin_world,True,0.65,latin_world,0.65,acoustic_folk_country,0.1,pop,0.09166666666666666,True
5D8dh5szPgsGdxlOhXPy0n,Wanna Give It Up - Dr Packer's Légo's Dub Remix,Ralphi Rosario;Linda Clifford;Dr Packer,chicago-house,electronic,spotify,electronic,True,0.8666666666666667,electronic,0.8666666666666667,hip_hop_rnb,0.05,mood_context,0.03333333333333333,True
5wZLZAAeHmKOJUT5ESTEFG,Winter Wonderland - Single Version,Louis Armstrong,jazz,jazz_blues_classical,spotify,jazz_blues_classical,True,0.7666666666666667,jazz_blues_classical,0.7666666666666667,pop,0.06666666666666667,mood_context,0.05,True
7KLqBkoTv2p6UbB7ypqmRe,Hace Tanto Tiempo,Maskatesta,ska,latin_world,spotify,rock,False,0.425,rock,0.425,latin_world,0.23333333333333334,electronic,0.14166666666666666,True
5PDQcqpa5gERZQabpJu1eB,Somewhere Only We Know,Keane,piano,jazz_blues_classical,spotify,jazz_blues_classical,True,0.6333333333333333,jazz_blues_classical,0.6333333333333333,acoustic_folk_country,0.15,rock,0.08333333333333333,True
1wt6jWpqlVwx6bqr9guw6b,For a Minute There,Darrell McCall,honky-tonk,acoustic_folk_country,spotify,acoustic_folk_country,True,0.7833333333333333,acoustic_folk_country,0.7833333333333333,latin_world,0.06666666666666667,electronic,0.03333333333333333,True
0i8YObgqnjZYoYJOQbwLHq,Дом Периньон,Poshlaya Molly;Eldzhey,electronic,electronic,spotify,electronic,True,0.5166666666666667,electronic,0.5166666666666667,latin_world,0.15833333333333333,rock,0.11666666666666667,True
4TcOKsDIRb0m7FIzTIJIf9,Chega Amor - Ao Vivo,BG;Tiee,pagode,latin_world,spotify,latin_world,True,0.9416666666666667,latin_world,0.9416666666666667,pop,0.041666666666666664,rock,0.008333333333333333,True
6mdFbyuyUxGn0knrqBYEWD,Get Up,Sarz;DJ Tunez;Flash,dancehall,latin_world,spotify,latin_world,True,0.8583333333333333,latin_world,0.8583333333333333,electronic,0.075,rock,0.025,True
2jzxWQlR0pZ2IUvk95nsfX,Dreams (Will Come Alive),2 Brothers On The 4th Floor,happy,mood_context,spotify,electronic,False,0.43333333333333335,electronic,0.43333333333333335,rock,0.23333333333333334,mood_context,0.14166666666666666,True
12homE4JpBey5cckgoepR7,To Be Alone With You,Sufjan Stevens,singer-songwriter,acoustic_folk_country,spotify,rock,False,0.2833333333333333,rock,0.2833333333333333,ambient_chill,0.26666666666666666,mood_context,0.11666666666666667,False
3e0FzZjTXOUtiJGSClOBrI,Fly Like An Eagle,Steve Miller Band,psych-rock,rock,spotify,pop,False,0.3333333333333333,pop,0.3333333333333333,latin_world,0.275,rock,0.13333333333333333,True
1i2ctgOjPz5SRdFqMlCmhI,Imagine,Serhat Durmus;NOES,turkish,latin_world,spotify,electronic,False,0.5777777777777778,electronic,0.5777777777777778,latin_world,0.18055555555555555,pop,0.075,True
2RFdF7zbWTPPSJYnEVVoLZ,Atras de la Raya,Los Apson Boys,rock-n-roll,rock,spotify,latin_world,False,0.4083333333333333,latin_world,0.4083333333333333,rock,0.375,mood_context,0.075,True
2bIllkzKKCotWs0AuCsIoh,B. D’OR,Burna Boy;Wizkid,dance,electronic,spotify,electronic,True,0.9416666666666667,electronic,0.9416666666666667,rock,0.025,pop,0.008333333333333333,True
0kHyKhJMukHEPfeh8s7rdM,Born To Be Yours,Kygo;Imagine Dragons,edm,electronic,spotify,electronic,True,0.38333333333333336,electronic,0.38333333333333336,latin_world,0.175,pop,0.16666666666666666,True
760R0ra4JS5HpKrOtK2hAl,I Can Hardly Wait 'Til Christmas,The O'Jays,disco,electronic,spotify,pop,False,0.2916666666666667,pop,0.2916666666666667,latin_world,0.23333333333333334,acoustic_folk_country,0.125,False
4knGE25OEOeaJocSkSliuz,Na De Na,"Angel Y Khriz;Gocho ""El Lápiz De Platino"";John Eric",latin,latin_world,spotify,electronic,False,0.36666666666666664,electronic,0.36666666666666664,latin_world,0.25,mood_context,0.18333333333333332,True
5xYC48nOppVemY6U5GRGTb,Memories (feat. Kid Cudi),David Guetta;Kid Cudi,edm,electronic,spotify,rock,False,0.5166666666666667,rock,0.5166666666666667,electronic,0.15833333333333333,pop,0.14166666666666666,True
3HGeJ1QGVntSTMe8FTGo4j,Triste luna (Mr. Moonlight),Los Apson,rock-n-roll,rock,spotify,rock,True,0.4166666666666667,rock,0.4166666666666667,latin_world,0.275,pop,0.10833333333333334,True
5Mvlk5PC2g6RAYCgmhZjWQ,Doomlord,Dream Evil,heavy-metal,rock,spotify,rock,True,0.6916666666666667,rock,0.6916666666666667,electronic,0.16666666666666666,pop,0.06666666666666667,True
6aeFSY5qub9GHEnSeotbDx,Meant to Be,Bebe Rexha;Florida Georgia Line,dance,electronic,spotify,electronic,True,0.7333333333333333,electronic,0.7333333333333333,rock,0.058333333333333334,mood_context,0.058333333333333334,True
28NoqwleoFVIUOMYq3tff2,Optimista,Caloncho,indie-pop,pop,spotify,electronic,False,0.38333333333333336,electronic,0.38333333333333336,latin_world,0.2,hip_hop_rnb,0.11666666666666667,False
1gNDbq3ufi6VZJJuQWJiPe,Another World,The Chemical Brothers,breakbeat,electronic,spotify,electronic,True,0.35833333333333334,electronic,0.35833333333333334,latin_world,0.2916666666666667,rock,0.10833333333333334,True
4Q2g2UpEaa3GZ1HRO2BLMb,Smooth Waves For Sleeping,Wave Sounds For Sleep,sleep,ambient_chill,spotify,ambient_chill,True,0.9666666666666667,ambient_chill,0.9666666666666667,latin_world,0.025,mood_context,0.008333333333333333,True
16IdUN5TSzVe2vwnSV9wRD,Mi Suegra Llego,Enrique Guzman;Los Teen Tops,rock-n-roll,rock,spotify,rock,True,0.3333333333333333,rock,0.3333333333333333,latin_world,0.2916666666666667,acoustic_folk_country,0.15,True
1k95ZBpBH1e8ZG61pjYwih,Rain Rain Go Away,CoComelon,children,mood_context,spotify,mood_context,True,0.3333333333333333,mood_context,0.3333333333333333,rock,0.25,latin_world,0.16666666666666666,True
